Id,Prediction
86165005_295,1.4372101327424018
91200002_295,1.6427214158054981
95690001_295,7.9140198863011015
14066001_296,1.0390542797122642
14137001_296,1.0837546266204774
14216001_296,1.0805141240207488
14372001_296,1.0287378814004478
14578001_296,1.0973800222081267
14762004_296,1.0901926937852453
22005003_296,1.135858885201478
22092001_296,1.1206835425816948
22113006_296,1.1441082065956316
22168001_296,1.069023136670464
22219003_296,1.1151040268075565
22247002_296,1.1409860270058176
22261002_296,1.1426059353046585
22266001_296,1.1675624831021552
22282001_296,1.0555959590808788
22372001_296,1.215738696486233
23089001_296,1.1792338546001133
27056003_296,1.0752129820930514
27100001_296,1.1126396698458734
27422001_296,1.149350078284942
28070001_296,1.0954527017340197
28198001_296,1.034470007445258
28206001_296,1.086625305158617
28407001_296,1.0530898925436105
29075001_296,1.1303731597169464
29151004_296,1.0981629223338871
29155005_296,1.0911706437863493
29163003_296,1.117759916148236
29178001_296,1.2203246415881759
29214001_296,1.0429727363310815
29216001_296,1.058075751095443
29249002_296,1.0
29263002_296,1.0505432929597587
29264001_296,1.101333144646554
29276001_296,1.0175110054024665
29293001_296,1.0
35005001_296,1.1021880161655049
35057003_296,1.0850081780342093
35110003_296,1.1110164665970135
35162003_296,1.0
35202001_296,1.0660272184657826
35281001_296,1.0606271178622888
36063001_296,1.0470129855513628
36127002_296,1.0984733462067016
36173002_296,1.1765624126672285
37107001_296,1.0841059253218783
37179001_296,1.0214177688215105
37192001_296,1.0895673345379586
37213003_296,1.0652197098809812
37240001_296,1.12278546194036
37242002_296,1.1116045044498506
41053001_296,1.0310213252683251
41097001_296,1.1855186767490027
41152001_296,1.1490405151985492
41173003_296,1.0212928280951739
41281001_296,1.06560396568555
44020001_296,1.1091130677789847
44069002_296,1.0750545524941504
44103001_296,1.0521563360323016
44110002_296,1.1060585199184625
44181001_296,1.1364462635254797
45055001_296,1.092632313385938
49008001_296,1.1308723109468024
49020001_296,1.0592460979650131
49099003_296,1.052531392344391
49138001_296,1.0710714707309406
49188001_296,1.1076058335172498
49191001_296,1.0650646109523396
50020001_296,1.0630522441689194
50111001_296,1.0567510782450402
50209001_296,1.1203158520824574
50215002_296,1.0095361652915882
50410003_296,1.035463659839499
50509002_296,1.1443695182878237
53096004_296,1.0404504853609737
53110002_296,1.1053118868922474
53116003_296,1.036683566654269
53130008_296,1.1211072141706289
56017003_296,1.1101173711653827
56069001_296,1.0389773181896267
56137001_296,1.0510555839057292
56151001_296,1.1794531357232911
56165003_296,1.0722191465477653
56243001_296,1.0966197723504125
60322001_296,1.1239661781759975
60566001_296,1.2064990863378415
61006005_296,1.0773587606989348
61169003_296,1.099858810298229
61214002_296,1.0964937200302938
61404001_296,1.0765580239058705
62054001_296,1.0
62160001_296,1.0
62548002_296,1.1516685429930824
72172003_296,1.0907075738153849
72175002_296,1.08478844710705
72181001_296,1.0874507443744073
72255001_296,1.0557983412059915
76130001_296,1.0920649951794614
76217001_296,1.1899205040822136
76228001_296,1.0633151141090027
76473001_296,1.1330438170521078
76481001_296,1.0275040376348439
76552001_296,1.0
76746001_296,1.1187514666406986
78354001_296,1.1533900436177547
79049004_296,1.047425538783065
79191005_296,1.1042408478871863
79326004_296,1.0733091393181875
80001001_296,1.0750093661568767
80182003_296,1.2855691004427616
85060002_296,1.0207761823926564
85092004_296,1.1342655535806345
85113001_296,1.051820667109957
85163001_296,1.0295197139378038
85172001_296,1.0797545669627455
85182004_296,1.0601261880080632
85191003_296,1.081518126914007
86009001_296,1.0560756161093299
86027001_296,1.0229675526289648
86137003_296,1.0397111770804865
86165005_296,1.090906006033632
91200002_296,1.1180196573928607
95690001_296,1.1217115115724978
14066001_297,1.8054336048796835
14137001_297,3.1813490317665907
14216001_297,9.12523898820603
14372001_297,3.055116562054264
14578001_297,4.694205036778504
14762004_297,5.05106266810508
22005003_297,1.6739247418034746
22092001_297,3.62349267044018
22113006_297,1.6058462169677798
22168001_297,1.4962862785275994
22219003_297,2.403886705035784
22247002_297,1.6284944233425804
22261002_297,3.8777328506947444
22266001_297,2.775541199645811
22282001_297,2.982971305354341
22372001_297,4.598184745143715
23089001_297,2.115531970238927
27056003_297,4.441599471832523
27100001_297,9.11627058725753
27347001_297,4.302711595772848
27422001_297,7.431069804845826
28198001_297,9.211105624806317
28206001_297,9.883244782406827
28407001_297,7.365809855553547
29120001_297,1.4365816513429206
29151004_297,1.7643099847471482
29155005_297,1.3901652283559782
29163003_297,1.7372877826205624
29178001_297,1.5143784435902172
29214001_297,2.0723854728690387
29216001_297,1.5884870694814852
29249002_297,2.0182050875058777
29263002_297,1.195163895577343
29276001_297,1.569523131804229
29293001_297,2.323560499224535
35005001_297,4.826631944644808
35057003_297,10.224544262671692
35110003_297,7.932201714868512
35162003_297,6.25277129493523
35202001_297,2.581686703795046
35228001_297,2.811772282099979
35281001_297,7.571828062554175
36127002_297,2.41306997171188
36173002_297,4.243153394142551
37107001_297,7.067593409628253
37179001_297,6.103067525922232
37192001_297,9.785965182659632
37213003_297,6.007599435863536
37240001_297,5.439330449266225
37242002_297,8.249156972305883
41053001_297,8.047408608231235
41152001_297,2.9247194333967963
41173003_297,2.6602108750756406
41281001_297,3.02207189829375
44020001_297,9.559343341494104
44069002_297,10.231934189802915
44103001_297,5.960775388196096
44110002_297,4.21378660429635
44181001_297,11.52430119921954
45055001_297,9.191829811504384
49008001_297,2.487018739512065
49020001_297,5.767334503996056
49099003_297,7.319501423510742
49138001_297,3.25485020428838
49173001_297,8.991944690850328
49191001_297,8.665303747706853
50020001_297,1.2245537447510788
50111001_297,2.464514721117243
50209001_297,1.1967001622448334
50215002_297,1.7837383520907593
50410003_297,4.8942676806056475
50509002_297,1.2040757282222974
53096004_297,11.742421459066184
53110002_297,8.801909198437109
53116003_297,11.451404103031086
53130008_297,9.12450217175211
56009001_297,2.7097012530143467
56137001_297,5.564294487397685
56151001_297,1.9119112326458196
56159001_297,11.488792606777825
56165003_297,3.8300508585373554
56243001_297,7.724437171728092
60322001_297,8.273253911350896
60566001_297,2.9618027033657612
61006005_297,10.557945913061534
61169003_297,10.115433895121743
61214002_297,7.927095788185937
61404001_297,4.098083481517563
62054001_297,1.0
62160001_297,1.0360059976240334
62548002_297,1.0651152945550721
72172003_297,9.679718880529608
72175002_297,10.70313957228369
72255001_297,9.555092915658582
76116001_297,3.744467655767459
76217001_297,2.5074348753879123
76228001_297,6.065560126833046
76473001_297,3.4805215403786853
76481001_297,1.7887053376698068
76552001_297,1.4135870652895626
76746001_297,1.502268455129025
78354001_297,2.7058617764216044
79049004_297,3.445371276697496
79191005_297,3.3251921281307
79309001_297,3.8953475933807247
79326004_297,9.723336845058997
80001001_297,1.2361941054105214
80182003_297,1.1617979544532788
85060002_297,2.240142979878084
85092004_297,4.171974918156396
85113001_297,13.257995781883718
85163001_297,12.280746658338211
85172001_297,10.718040617812983
85182004_297,4.3419892984245525
85191003_297,7.119155104694114
86009001_297,6.000622805203718
86027001_297,9.480152733639125
86137003_297,9.095289715705746
86165005_297,4.908523652378841
91200002_297,8.925406603690655
95690001_297,3.9268676625083714
14066001_298,1.2925843532975791
14137001_298,1.1736717283921496
14216001_298,1.941625722286628
14372001_298,1.1038561534521212
14578001_298,1.1475982715360298
22005003_298,1.649064347672264
22092001_298,2.046463074703743
22113006_298,1.2275984451923465
22219003_298,1.7908574582436665
22247002_298,1.1787624821028277
22261002_298,1.2442554296284614
22266001_298,1.7968228763941134
22282001_298,1.4161420468238581
22372001_298,1.261407097841986
23089001_298,1.252745377806397
27056003_298,1.44917912686566
27100001_298,1.1917326079841113
27347001_298,1.084061014451243
27422001_298,1.1746899363787444
28070001_298,1.1381069090460476
28198001_298,1.1665772026307115
28206001_298,1.136915246281363
28407001_298,1.1597712360392909
29075001_298,1.276829052773521
29120001_298,1.002524115716927
29151004_298,1.4330287085245264
29155005_298,1.1761271110802407
29155008_298,1.1872059620675701
29163003_298,1.5913831510794394
29178001_298,1.1298367835042045
29214001_298,1.1433932213589635
29216001_298,1.197588408757187
29249002_298,1.386531988747801
29263002_298,1.2345407062775335
29264001_298,1.1711912734460532
29276001_298,1.1074114275599511
29293001_298,1.057251981791159
35005001_298,1.8811916343100124
35057003_298,1.1585467453443408
35110003_298,1.59809092846788
35162003_298,1.4937519639514747
35202001_298,1.2308126463858455
35228001_298,1.1867867351481987
35281001_298,1.428059935910872
36063001_298,1.0
36127002_298,1.1175485832161713
36173002_298,1.1624069412802136
37107001_298,1.387892863760649
37179001_298,1.0315525346048193
37192001_298,1.2609664067236452
37213003_298,1.109197517205874
37240001_298,1.0981144244506587
37242002_298,1.625197854352845
41053001_298,1.083030269532758
41152001_298,1.1084968695281583
41173003_298,1.1033316644285394
41281001_298,1.0699055070034862
44020001_298,1.1108067958385324
44069002_298,1.0976262880843657
44103001_298,1.0958797171335743
44110002_298,1.2531559186774464
44181001_298,1.2438714559805242
45055001_298,1.090063299895797
49008001_298,1.294112875940054
49020001_298,1.2439043680397845
49099003_298,1.4750146394615935
49138001_298,1.2690004384816542
49173001_298,1.2700130675313615
49188001_298,1.3037354419146872
49191001_298,1.5397680378765237
50020001_298,1.5288718168930502
50111001_298,1.1793105745038834
50209001_298,1.870090321958653
50215002_298,2.1873077220855297
50410003_298,1.5140796998517505
50509002_298,2.0751890722587483
53096004_298,1.4018025474221074
53110002_298,1.247739926204918
53116003_298,1.5078670888188481
53130008_298,1.5952535808627488
56009001_298,1.0698360312280912
56017003_298,1.3058966035906987
56069001_298,1.0
56151001_298,1.2166604855530891
56159001_298,1.1920492609644469
56165003_298,1.5046115230519677
56243001_298,1.1478644087205705
60322001_298,1.1897973202734071
60566001_298,1.1918584748942658
61001001_298,1.3177840799627305
61006005_298,1.8906304234372047
61169003_298,2.2438125733573893
61214002_298,1.1462831341681932
61404001_298,1.1412344104292704
62054001_298,1.0213751133976754
62160001_298,1.126868086771728
62826001_298,1.2019960888679968
72172003_298,1.157415622053381
72175002_298,1.1266924771789542
72181001_298,1.1380013981533794
72255001_298,1.0882193755849012
76116001_298,1.1914190785085719
76130001_298,1.183537969199044
76217001_298,1.3175224276856063
76228001_298,1.3330185311543146
76473001_298,1.1418021263650602
76481001_298,1.1443488553544794
76552001_298,1.1169444778915987
76746001_298,1.324181033389168
78354001_298,1.2259752011689327
79049004_298,2.744332475964151
79191005_298,1.3327903459949504
79309001_298,2.1340994190873523
79326004_298,3.7968908017214185
80001001_298,1.131008687054878
80182003_298,1.1878278421548776
85060002_298,1.7296489782605113
85092004_298,1.6905304950829958
85113001_298,1.0872700863820417
85163001_298,1.1062761069118834
85172001_298,1.1259906342408432
85182004_298,1.0
85191003_298,2.2727688748422814
86009001_298,2.6710475693998346
86165005_298,2.674393550395074
91200002_298,1.0852321720530187
95690001_298,1.2158823004269903
14137001_299,3.4976037733803738
14578001_299,2.816223717967415
14762004_299,5.657513200066439
22005003_299,6.173335292687506
22092001_299,6.144933194455963
22113006_299,3.1651409612228485
22168001_299,3.0440936627867097
22219003_299,4.099032614034615
22247002_299,4.946663889497671
22261002_299,2.527831701375802
22266001_299,6.016122577389584
22282001_299,2.1478481399899447
22372001_299,3.007234469515184
23089001_299,3.613415429910165
27100001_299,3.0582233534722527
27347001_299,1.9838180928907265
27422001_299,3.521487038791673
28070001_299,4.649707951192381
28198001_299,4.399221663966292
28206001_299,2.278424877324775
28407001_299,4.849198147028334
29075001_299,9.971282489586761
29120001_299,3.988419072016485
29151004_299,7.073289249452645
29155005_299,4.743640279331
29163003_299,7.000951829518677
29178001_299,6.307724421694087
29214001_299,3.118552367984852
29216001_299,8.439188234948848
29249002_299,8.297806672301665
29263002_299,5.434351510634181
29264001_299,7.595557567800126
29276001_299,4.291659608637182
29293001_299,3.5486859922003484
35005001_299,5.947955676483928
35110003_299,3.6853346014976545
35162003_299,6.848884476394758
35281001_299,7.423215985610891
36063001_299,8.431440589538301
36127002_299,6.583232531695197
36173002_299,4.757253559769092
37107001_299,6.269348456887789
37179001_299,7.695094404959089
37192001_299,7.438369344398179
37213003_299,8.364199280156349
37240001_299,5.811426917455408
37242002_299,9.482548193281392
41053001_299,7.065998903903542
41152001_299,8.012609376567926
41173003_299,7.109990071070804
44069002_299,9.857104821461874
44103001_299,13.3610800777761
44110002_299,9.021094513231736
44181001_299,5.266325773289228
45055001_299,6.189612207623382
49008001_299,6.096774367471396
49020001_299,4.025313642865216
49099003_299,8.14782069508359
49138001_299,4.541437417839424
49173001_299,6.342119380467733
49188001_299,6.617246032916386
49191001_299,4.5193269443218425
50020001_299,4.756047093357113
50209001_299,4.932732694240143
50215002_299,5.732778134849119
50410003_299,5.6226353374374085
53096004_299,8.661766757741798
53110002_299,6.287016091562765
53116003_299,5.101727071825626
53130008_299,4.9280139629220665
56009001_299,3.5495466710748933
56017003_299,8.924295988807316
56069001_299,4.412857062452784
56137001_299,11.992325191173396
56151001_299,7.488751945942706
56159001_299,9.210597282514891
56165003_299,8.690816234572214
56243001_299,5.607040866600902
60322001_299,3.5978558786350616
60566001_299,6.589812517900496
61001001_299,3.773765770939216
61006005_299,2.3642038146323126
61169003_299,9.107049845078862
61214002_299,3.0973380386616216
61404001_299,3.680383066257863
62054001_299,4.348069858570911
62160001_299,6.725709170716118
62548002_299,1.6862034900471008
62826001_299,8.045438943464909
72172003_299,3.091320999194618
72175002_299,4.499539274531376
72181001_299,3.3916570725117
72255001_299,5.749087213139716
76116001_299,3.792839833275905
76130001_299,4.678767802134437
76228001_299,10.343002444882456
76473001_299,3.414155030491143
76481001_299,4.129246553037272
76552001_299,4.60866166178642
76746001_299,6.761920509571213
78354001_299,2.0941424163740936
79049004_299,7.580565615673718
79191005_299,7.50073312480473
79309001_299,11.180602077577776
79326004_299,8.333464139417742
80001001_299,1.709723247410275
80182003_299,2.2418459318692383
85060002_299,9.96761922749299
85092004_299,8.486219639545805
85113001_299,10.149166440758387
85163001_299,6.0599248315558
85172001_299,7.18839541654765
85182004_299,13.887948527499162
85191003_299,11.511978799319309
86009001_299,5.942147867450225
86027001_299,6.445959244487983
86165005_299,4.755619769822427
91200002_299,4.2073324153323455
95690001_299,2.8950123599793667
14066001_300,1.7969036204696682
14137001_300,1.5011680474722342
14216001_300,1.4399697283005837
14372001_300,1.8585888782908866
14578001_300,1.4573908163923917
14762004_300,1.9453184649884063
22005003_300,1.5057480372328889
22092001_300,1.8499266761196829
22168001_300,1.430768402442272
22219003_300,1.556260412618955
22247002_300,1.6734635338060428
22261002_300,1.2802876134853132
22266001_300,1.4179602480112465
22282001_300,1.7973699008288224
22372001_300,1.9915293611585323
23089001_300,1.2191024682173282
27056003_300,2.230788274958509
27100001_300,1.459941232566401
27347001_300,1.866136113968802
27422001_300,1.3714253822138998
28198001_300,1.2016064895283496
28206001_300,1.9219313355075316
28407001_300,1.3350901505839712
29075001_300,1.5324044694708812
29120001_300,1.526905979910338
29151004_300,1.9221309103797615
29155005_300,1.9953629817077918
29155008_300,2.4894363343086425
29163003_300,1.6597250058120703
29178001_300,3.1175269336968445
29214001_300,1.397178307444096
29216001_300,1.9102502873878076
29249002_300,1.794968694646165
29263002_300,1.714527510703518
29264001_300,2.0794960134332965
29276001_300,1.5934238459844037
29293001_300,1.6770487636522864
35005001_300,1.2591031980674248
35057003_300,1.1029477643448418
35110003_300,1.2927264597738337
35162003_300,1.4201805579939348
35202001_300,1.3340609925248443
35228001_300,1.5102444624257771
35281001_300,1.2653734555706087
36063001_300,1.231498144708016
36173002_300,1.208820066182133
37107001_300,1.3509046391995065
37179001_300,1.2960147979475822
37192001_300,1.358508265415662
37213003_300,1.4497331426320825
37240001_300,1.2866744946762552
37242002_300,1.5764820567066355
41152001_300,1.4117191891893524
41173003_300,1.3297780904447645
41281001_300,1.2806451734206183
44020001_300,1.7465619792153682
44069002_300,1.570522252647217
44103001_300,1.8263340077839914
44110002_300,1.4495143917177815
44181001_300,2.994378866429499
45055001_300,1.217436145975346
49008001_300,1.3839809771173763
49020001_300,1.4293805171219887
49099003_300,1.5149506271966626
49138001_300,1.3417144764935565
49173001_300,1.4110970385893322
49188001_300,1.337685387738024
49191001_300,1.1665710979104016
50111001_300,2.3627506134092844
50209001_300,1.432587130677227
50215002_300,1.268441997637518
50410003_300,1.4641180696633356
50509002_300,2.081938806230295
53096004_300,1.4750970114066173
53110002_300,1.4823252090292962
53116003_300,1.5095256137719697
53130008_300,1.3543078186099164
56009001_300,1.6862733624635964
56017003_300,1.1032276316786624
56069001_300,1.260473797221166
56151001_300,1.3614173896103232
56159001_300,1.2404569866028565
56165003_300,1.1795512904017467
56185001_300,1.6239936458468014
56243001_300,1.4895021070501395
60322001_300,1.5041801264449535
60566001_300,1.3451793771598854
61001001_300,1.333262267821073
61006005_300,1.3681838665910662
61169003_300,1.4604613678951452
61214002_300,1.779791076111651
61404001_300,1.9531670962544525
62054001_300,1.8047934517910778
62160001_300,1.0
62548002_300,1.0095227751330054
72175002_300,1.5618656879619328
72255001_300,1.4054130365608357
76116001_300,1.3537106227834774
76130001_300,1.4279461731972263
76217001_300,1.7186182447371583
76228001_300,1.5064700550654258
76473001_300,1.454871227914809
76481001_300,1.276307429725413
76552001_300,1.2514351107892812
76746001_300,1.7961018013532035
78354001_300,1.7223927199603728
79191005_300,1.7432720067729595
80001001_300,1.4525702968841938
80182003_300,1.2338827060298843
85060002_300,1.6168451834144373
85092004_300,2.0238854726484945
85113001_300,1.4706350915005637
85163001_300,1.9989282941430715
85172001_300,1.588867488086792
85182004_300,1.8538665202619924
85191003_300,1.8016633186216204
86009001_300,1.4834269039970802
86027001_300,1.580625987888124
86137003_300,1.3890526443982882
86165005_300,1.3182416533431913
95690001_300,1.3275788078916422
14066001_301,1.3220177067365617
14137001_301,1.3371532452961408
14216001_301,1.1823763421027758
14372001_301,1.0998059069051425
14578001_301,1.1964204590853398
14762004_301,1.1553379233042864
22005003_301,1.3077360538371094
22092001_301,1.6185983256229968
22113006_301,1.308970399924961
22168001_301,1.14900479059589
22219003_301,2.2879873692891373
22247002_301,1.3189821587383435
22261002_301,1.4693711280603161
22282001_301,1.34991805493268
22372001_301,1.4626093865834864
23089001_301,9.435550901995747
27056003_301,1.2636236834846617
27100001_301,1.2431306781640972
27347001_301,1.2492718030678505
27422001_301,1.236904884511226
28070001_301,3.117421845928714
28198001_301,5.283195029761778
28206001_301,1.6707359148653196
29021001_301,1.526686467178234
29075001_301,1.9529497356728531
29120001_301,1.7789544775209738
29151004_301,1.2474411315732712
29155005_301,3.290185137983976
29155008_301,2.683037309103195
29163003_301,1.3937647852048543
29214001_301,2.2838810102816782
29216001_301,1.7641527854708678
29249002_301,1.876040854511328
29263002_301,1.6745129907827145
29276001_301,1.3642320977043392
29293001_301,1.419669180433321
35005001_301,5.867092336586104
35057003_301,3.5827149050055267
35110003_301,2.014547728979344
35162003_301,1.6257733522376014
35202001_301,7.528332702533299
35228001_301,1.2487411089520195
35281001_301,3.213687105393638
36063001_301,6.133270316032373
36127002_301,9.29211563654953
36173002_301,6.322243602106775
37107001_301,5.123759841011848
37179001_301,5.997558821755308
37192001_301,6.044438255416267
37213003_301,6.622449574179278
37240001_301,7.45841443880274
37242002_301,6.137317098832685
41053001_301,6.553905143144373
41152001_301,5.541018227309597
41173003_301,6.788896285552836
41281001_301,6.718668188711001
44020001_301,4.093032341128998
44069002_301,4.619076173321448
44103001_301,5.369166032347494
44110002_301,6.218146880119623
44181001_301,3.518676746537998
49008001_301,7.057039191950511
49020001_301,6.334463904482289
49099003_301,4.661818359712524
49138001_301,7.075011084346873
49173001_301,8.2675923585686
49188001_301,7.047420671830344
49191001_301,5.085247951408026
50111001_301,1.3382841070869254
50209001_301,1.1752728028744757
50215002_301,1.3233017269848764
50410003_301,1.3418879210252594
50509002_301,1.500956373154965
53096004_301,3.6974727126966784
53110002_301,7.398002673235937
53116003_301,2.312904768101708
53130008_301,5.85992377163411
56009001_301,3.6266370718916887
56017003_301,5.034882514162198
56069001_301,3.033698379655222
56137001_301,4.718764052470038
56151001_301,4.525951651483596
56159001_301,5.316558526975169
56165003_301,3.218276683442459
56185001_301,1.790408807875496
56243001_301,4.452143327034515
60322001_301,1.3309853439295638
60566001_301,1.2831755539987033
61006005_301,1.284715709184657
61169003_301,1.3194810950541975
61214002_301,1.2285984006892134
62054001_301,1.365686228984376
62548002_301,1.2241508063767452
62826001_301,1.1570547128371604
72172003_301,4.914114065667947
72175002_301,8.568589268744415
72181001_301,5.6725332617453015
72255001_301,3.859854736399352
76116001_301,1.2815015843440298
76130001_301,1.2907552172104702
76217001_301,1.2297735775028307
76228001_301,1.2367160912410218
76473001_301,1.230361191834324
76481001_301,1.2256197368751502
76552001_301,1.369982878011358
76746001_301,1.3032730854655943
78354001_301,1.694326703958947
79191005_301,3.702888977163668
79309001_301,4.0945286566983
79326004_301,5.238874675496046
80001001_301,1.1925570256470208
80182003_301,1.3134679633131185
85060002_301,3.984466145444572
85092004_301,4.1554647984778
85113001_301,4.472479721321783
85163001_301,3.6458465714709263
85172001_301,4.95624785938203
85182004_301,5.166853763854265
85191003_301,4.732601128162253
86009001_301,6.747227779675753
86027001_301,4.554903442906041
86137003_301,5.849677702112724
86165005_301,5.830044830525291
91200002_301,4.267663392201014
95690001_301,1.2448750661519616
14066001_302,1.3223263216497674
14137001_302,1.3617051477528703
14216001_302,1.1547938123366925
14372001_302,1.1868746419144982
14578001_302,1.418532879451728
14762004_302,1.1839057600147171
22005003_302,1.3863291306358956
22092001_302,1.51838286119476
22113006_302,1.5423686882362355
22168001_302,1.4504343471509162
22219003_302,1.2860933717693777
22247002_302,1.4583300903255791
22261002_302,1.2223943981350514
22266001_302,1.4426030156219616
22282001_302,1.3512389298856788
22372001_302,1.4313679194072293
23089001_302,1.1491425039278125
27056003_302,1.3605558995835343
27100001_302,1.2810337510463408
27347001_302,1.3260155270625518
27422001_302,1.3278401865876281
28070001_302,1.2867915056404375
28198001_302,1.2643553816774917
28206001_302,1.3515556046681743
28407001_302,1.2659651361863045
29075001_302,1.4721502137576838
29120001_302,1.502547664247722
29151004_302,1.533455541694168
29163003_302,1.4630244857582555
29178001_302,1.567327546177582
29214001_302,1.484409421109316
29216001_302,1.335945875130793
29249002_302,1.7567381297058318
29263002_302,1.4331086317269273
29276001_302,1.49448534443766
29293001_302,1.292991847931184
35005001_302,1.2868851985064937
35057003_302,1.1906659107445021
35110003_302,1.17167969863273
35162003_302,1.1707626069344403
35202001_302,1.3361819894811517
35228001_302,1.3210877269705736
35281001_302,1.1935183617225873
36063001_302,1.1966030660163356
36127002_302,1.1935652288135783
36173002_302,1.2341354535002984
37107001_302,1.2640520856718942
37192001_302,1.2780073391480715
37213003_302,1.2579683912416275
37240001_302,1.1995280801503732
37242002_302,1.3445425535739655
41053001_302,1.2549822228760419
41173003_302,1.2347364634848996
41281001_302,1.2282665093335268
44020001_302,1.2719853385273827
44069002_302,1.3228454711870363
44103001_302,1.244333242310291
44110002_302,1.2809883035779608
44181001_302,1.3024620667678293
49008001_302,1.21132111629646
49020001_302,1.1811271541341049
49099003_302,1.2790716075788575
49138001_302,1.2236488669848802
49173001_302,1.2273202007855357
49188001_302,1.184071825455674
49191001_302,1.2202690585613174
50111001_302,1.2669177981192965
50209001_302,1.4457863430677056
50215002_302,1.3833703320803366
50410003_302,1.3676340067071433
50509002_302,1.2684198354335527
53096004_302,1.226951979264558
53110002_302,1.1775173323052155
53116003_302,1.2480220861043891
53130008_302,1.2343652278261577
56009001_302,1.306398049169289
56017003_302,1.1960139485062715
56069001_302,1.4353448126473827
56137001_302,1.339365146108319
56151001_302,1.4812608762777695
56159001_302,1.2462356067883957
56165003_302,1.2577072525146848
56243001_302,1.3169004971295792
61006005_302,1.2774932602207598
61169003_302,1.2592734614024248
61214002_302,1.3350697087746533
61404001_302,1.2320782809970268
62054001_302,1.3842503616998283
62160001_302,1.3710944360602955
62548002_302,1.5259569431067672
62826001_302,1.4460198711976926
72172003_302,1.1786560742918266
72175002_302,1.2364457275239331
72181001_302,1.1782083530088898
72255001_302,1.2923553572295077
76116001_302,1.2929111331182521
76130001_302,1.4150544168722554
76217001_302,1.4448214033599733
76473001_302,1.1943676943483605
76481001_302,1.5376107923947018
76552001_302,1.3339419882129413
76746001_302,1.3001133523822819
78354001_302,1.3061291054207764
80001001_302,1.356278714694102
80182003_302,1.5162280699008006
85060002_302,1.2975141921243079
85092004_302,1.2593278230111193
85113001_302,1.2748300294480106
85163001_302,1.323208779207485
85172001_302,1.2902017090225266
85182004_302,1.1394093862414687
85191003_302,1.2320131777754315
86009001_302,1.2386852453833392
86027001_302,1.3005232564062954
86137003_302,1.2379002662093879
91200002_302,1.1858290070110755
95690001_302,1.3048683899198894
14066001_303,6.479201659149672
14216001_303,5.151520330133641
14372001_303,6.526661417218334
14578001_303,9.099969290977464
14762004_303,2.785201726921162
22005003_303,5.745387900140172
22092001_303,9.368790365958278
22113006_303,6.619409807164045
22168001_303,4.232276832144582
22219003_303,5.78036625270804
22247002_303,5.697415754820971
22261002_303,4.4653780723415135
22266001_303,3.514051856811468
22282001_303,1.9351318294077908
22372001_303,3.9051351161278127
23089001_303,1.5868567764046668
27056003_303,10.72478243794584
27100001_303,8.342175401790637
27347001_303,2.4423352186143763
27422001_303,2.809549170062569
28070001_303,1.8029529573155432
28198001_303,2.8886886260338827
28206001_303,4.607616475030811
28407001_303,3.57957003887059
29075001_303,3.161900810367632
29120001_303,5.656490286516282
29151004_303,1.910896008441417
29155005_303,1.6917955934132187
29163003_303,2.8413487760022225
29178001_303,2.328554218930533
29214001_303,2.1293315377012827
29216001_303,1.7670873186101907
29249002_303,5.552005987320751
29263002_303,3.184511478916216
29276001_303,1.8540070021271955
29293001_303,4.100511594631794
35005001_303,4.411290724073608
35057003_303,6.482187431748754
35110003_303,6.598058272436149
35162003_303,2.0482254458666382
35202001_303,9.144793435778524
35281001_303,4.351533871465472
36063001_303,2.1081170338973587
36127002_303,1.669551733576014
37107001_303,1.8518363830158906
37192001_303,2.947490083154652
37213003_303,3.2936475177303195
37240001_303,2.186621219203989
37242002_303,1.6256606720022755
41053001_303,2.109016284395014
41097001_303,1.7659001385852
41152001_303,1.7148112544695502
41173003_303,2.4547479621228256
41281001_303,2.733019385914952
44020001_303,3.560457242421556
44069002_303,1.306943596296376
44103001_303,1.5579019818074922
44110002_303,9.226991165601142
44181001_303,1.7444505040097502
49008001_303,5.989024311716624
49099003_303,6.593459850737953
49138001_303,2.1472145898506656
49188001_303,3.737289838021699
49191001_303,3.0480234565268467
50111001_303,3.626291607761298
50209001_303,5.315185766045118
50215002_303,2.523552608702952
50410003_303,9.078049652098501
50509002_303,6.663737958515876
53096004_303,2.0912637618182743
53110002_303,4.140771515084805
53116003_303,1.8582065707018978
53130008_303,2.890737524327541
56009001_303,2.749486381478354
56017003_303,3.571594661117776
56069001_303,1.5680186359581698
56137001_303,4.007302059646836
56151001_303,3.4071632472878326
56159001_303,2.45543152349532
56165003_303,3.116821226630738
56243001_303,2.475070301289005
60322001_303,2.064513330511466
60566001_303,1.687654946755285
61001001_303,1.5646031684111068
61006005_303,4.340019904485867
61169003_303,2.060154908196785
61214002_303,3.7935507067705263
61404001_303,1.9304071658940662
62054001_303,7.19511247418017
62160001_303,4.711103407031092
62548002_303,4.694985739387919
72175002_303,4.473354831010943
72181001_303,2.0515493482463576
72255001_303,4.7562341457024555
76116001_303,2.653347981019939
76130001_303,2.8185935225121765
76228001_303,10.267129358767562
76473001_303,7.914567738353841
76481001_303,6.059207427752916
76552001_303,4.943672580400306
76746001_303,11.471881859508112
78354001_303,1.5863530787245643
79049004_303,3.5826361617306954
79191005_303,1.1248876606200762
79309001_303,4.234167482611418
79326004_303,3.3251802397983594
80001001_303,1.8425729783804892
80182003_303,4.041832856246371
