Id,Prediction
44117002_182,1.3994750792399042
44120002_182,2.8956658092527876
44181001_182,0.673194374130832
45055001_182,2.7635738074337155
49007011_182,1.5267471692979353
49008001_182,1.1943573285805045
49020001_182,0.43238314863276484
49022001_182,0.9058577565925011
49027001_182,2.160399135664398
49099003_182,2.879853567014738
49138001_182,1.1467231264341051
49173001_182,1.6500210072064376
49188001_182,1.3088250502719756
49191001_182,1.337817402903819
49248003_182,2.4904564673709233
49276001_182,0.40499311691626183
49328001_182,2.5683972351846465
49331003_182,1.5547031930720614
49373001_182,2.4514164523158533
50020001_182,0.8439006901192894
50082001_182,0.16134738391227532
50111001_182,0.9797031506606315
50139001_182,0.46286969650906934
50174001_182,1.494157664527631
50215002_182,0.715937253953117
50277001_182,0.5786726971731098
50410003_182,0.7012319992860294
50484002_182,0.3174913866654213
50509002_182,1.3999199788713328
50514001_182,0.39721204916895564
50562001_182,2.3738685234785892
53083001_182,2.567368867645442
53096004_182,2.01685158183136
53110002_182,0.77387118740465
53116003_182,2.0313290082856312
53130008_182,2.2171157241844366
53147001_182,0.297510961570224
53159002_182,1.3927013772930703
53185001_182,0.5442798421112238
56004001_182,2.037467288944197
56007001_182,0.6857909180585176
56009001_182,2.5181473696893195
56017003_182,1.2808451220925046
56031001_182,1.1987528854732943
56069001_182,1.738406289407414
56127001_182,1.0368522930256387
56137001_182,4.27362677653652
56151001_182,1.404956129378449
56165003_182,0.607857351458529
56166005_182,0.7026135928416717
56185001_182,1.0528631494264011
56240003_182,0.08823061218458816
56243001_182,1.0247316092441014
60322001_182,1.9573763283990688
60566001_182,1.6495483495412548
60623001_182,1.6709609420523106
61006005_182,2.36229348378044
61169003_182,1.1296186278868892
61179001_182,0.1845085749377503
61214002_182,1.4564360854489786
61275001_182,2.9180958778625117
61369001_182,0.2936284402220714
61377001_182,0.0
61387001_182,1.026279957315019
61404001_182,1.9766202893372837
61426001_182,2.382883746967492
61464001_182,1.5704807133084078
61485002_182,1.2320147157592305
61491002_182,1.8331776214457032
62054001_182,1.2841167994485074
62076002_182,0.23509754784182596
62548002_182,0.7486501910973622
62826001_182,1.0358915950192773
72086001_182,2.255363281987692
72172003_182,1.2948649113545807
72175002_182,2.6012936982009514
72181001_182,1.2724348859151169
72255001_182,1.947660762915833
72264001_182,0.744609914219319
72284001_182,2.200328535523041
72339001_182,1.6617524686520893
72361001_182,1.3239796436147908
76116001_182,1.4989264669345117
76130001_182,2.751277315842505
76171001_182,1.5551641650880808
76208001_182,2.2061707874768386
76217001_182,1.0821546470543748
76228001_182,1.218568302185252
76255002_182,0.7908237306074928
76302002_182,2.074191147713776
76473001_182,0.9895798471951741
76481001_182,1.8751206539166614
76552001_182,1.6011097500790936
76582001_182,0.27531717238770603
76746001_182,1.6244746712797324
78354001_182,1.6473822254022343
78505001_182,2.6667151233155293
78562001_182,2.0987082969831503
79049004_182,1.4520818387144079
79079013_182,1.0307851562545298
79134001_182,0.3337983113748192
79148001_182,1.7867214883672637
79191005_182,1.8484486358877792
79202003_182,3.6796389259815125
79215001_182,1.8033921712572423
79270003_182,2.7750106894357875
79309001_182,4.118745960755307
79311002_182,2.165289530148837
79320002_182,2.3524271346239725
79326004_182,2.3536291782622385
79329001_182,2.420607290182205
80001001_182,1.3130381794042874
80182003_182,1.301345878480207
80606002_182,1.2021614460757353
85060002_182,0.6236909054758142
85097001_182,1.3873235066511245
85104001_182,0.16642629630123196
85113001_182,1.585674729001245
85152001_182,1.5942312314860518
85153002_182,2.3731420308289994
85163001_182,1.027423354184914
85169002_182,1.754614327354116
85172001_182,0.8592426128155215
85182004_182,2.1680015311988488
85191003_182,2.468119152571592
85215002_182,1.669983743706816
85216001_182,0.4842823334635498
86009001_182,2.0916919570333437
86021002_182,1.2045240391566638
86027001_182,1.9741458933413538
86039001_182,2.003778223189003
86066001_182,2.265884425659739
86097001_182,1.7470170162578635
86137003_182,2.5196667010814506
86165005_182,2.0185630252318436
86273001_182,2.1018724948367957
91200002_182,1.6608583068128324
95690001_182,1.6908985984094813
36085001_183,1.1926259065967004
36146001_183,0.5097953170388059
36006004_183,0.9640998169126107
36037001_183,1.8426636952579676
50615001_183,0.038344818034115935
78140001_183,0.5238204405968607
86272002_183,0.24099347592285436
14577003_183,0.3446932337973277
14126001_183,0.4249138005840939
28002001_183,0.38752376711757486
14066001_183,0.24545542292172584
14137001_183,0.43649612348027256
14216001_183,0.3507504045238188
14296001_183,0.0
14357002_183,0.2518226923066442
14366002_183,0.45855617437276563
14501002_183,0.8817281876906409
14578001_183,0.4709405672854449
14624001_183,0.6059351578123913
14659001_183,1.4488466424610769
14762004_183,0.1228061795399803
17218001_183,0.04396516361952507
22005003_183,0.5346787295129108
22092001_183,0.2443188373920694
22108001_183,0.43128031164815184
22147006_183,0.8317671607777661
22219003_183,0.29546622306105513
22247002_183,0.22275681824512195
22261002_183,0.18420022684180992
22266001_183,0.35138452330778824
22282001_183,0.25063479797770183
22372001_183,0.360551278515225
23089001_183,0.28403045243708125
27056003_183,0.39636486017995215
27100001_183,0.3165820510069606
27347001_183,0.37132395124427753
27422001_183,0.3229668633678836
28041001_183,0.6298729032839211
28064002_183,0.464486108191451
28070001_183,0.4258846331316256
28078001_183,0.07806167726366997
28190001_183,0.31482892411875046
28196003_183,0.15662752887597464
28198001_183,0.4328187725310846
28206001_183,0.3576622071012191
28214003_183,0.3599262113130984
28215001_183,0.40267487662913054
28239002_183,0.7323764377828998
28252002_183,0.6744661866663514
28305001_183,1.7095811314095497
28380003_183,0.47137431921375905
28406001_183,0.2734109817867225
28407001_183,0.19056164820075416
29075001_183,0.04298850363398987
29113001_183,0.24361295107627595
29120001_183,0.16420807510555802
29151004_183,0.3103948051818154
29155005_183,0.0
29163003_183,0.3956103575753326
29178001_183,0.0
29214001_183,0.09282016499778833
29216001_183,0.13968561155025405
29249002_183,0.2221108049940146
29263002_183,0.3107804737258284
29264001_183,0.18963466279806485
29276001_183,0.2667441616920309
29277001_183,0.1972922699189243
29293001_183,0.10179936546004875
35005001_183,0.22256921732493784
35026001_183,0.5418868108952515
35057003_183,0.11643075229695621
35110003_183,0.28684597446712234
35162003_183,0.1605878971115956
35202001_183,0.19697034635661215
35238003_183,0.19061646846845248
35294001_183,0.3413987886150376
36018004_183,0.3422744439156362
36035002_183,0.29357018971044446
36063001_183,0.4551848509483637
36089003_183,0.6699000435673477
36093002_183,1.0283848637561015
36107001_183,1.2914957575298225
36127002_183,0.31898689348226483
36128001_183,0.6996297809803307
36136001_183,0.4974854207823439
36173002_183,0.3014720330398513
36219001_183,0.4408301803706892
37003004_183,0.39638545203222586
37023002_183,0.7485313510342712
37055002_183,0.6243672427533737
37067003_183,2.6167335866276464
37072002_183,0.3329177841773233
37107001_183,0.26388973955636785
37109001_183,0.43209452395752557
37122001_183,0.16935509598363163
37129002_183,0.5071329500290617
37179001_183,0.3083993368492751
37192001_183,0.23091787202845926
37213003_183,0.38098770754058847
37213004_183,0.5358107125289717
37216002_183,0.4769822836504445
37240001_183,0.2584092911712862
37242002_183,0.3691290376012675
37253001_183,0.27528506730203683
41053001_183,0.2628712131863039
41152001_183,0.21339228517615072
41173003_183,0.5577653349696865
41281001_183,0.12395591551850915
44020001_183,0.1725997734086201
44069002_183,0.09311672488175604
44103001_183,0.185986067841438
44110002_183,0.16079313726683364
44117002_183,0.41863569465483086
44181001_183,0.1634894119118191
49008001_183,0.19883156749346692
49020001_183,0.4072519285827371
49099003_183,0.22572263183697683
49138001_183,0.32257958843920104
49173001_183,0.31620297348559123
49188001_183,0.20904884420349068
49191001_183,0.2649229085601623
49248003_183,0.572335937342897
49331003_183,0.1853722559328922
50111001_183,0.3935023088008956
50139001_183,0.16129004651374912
50209001_183,0.2925406886381176
50215002_183,0.2618530719972783
50277001_183,0.2884167639346309
50410003_183,0.16166760078909215
50484002_183,0.0
50509002_183,0.45309353762527804
50514001_183,0.266983580480064
53083001_183,0.38521678510618174
53096004_183,0.29363832943238455
53110002_183,0.2602718120492385
53116003_183,0.17822217224046533
53130008_183,0.4041301536047825
53159002_183,0.2836078102610968
53185001_183,0.36467781152633594
56004001_183,0.16283485777977447
56007001_183,0.09976539891219749
56009001_183,0.08601017434682368
56017003_183,0.24055926495568186
56069001_183,0.1982740138316751
56127001_183,0.20372463932664775
56137001_183,0.19889145752562676
56151001_183,0.4615982292104216
56159001_183,0.06227273388456156
56165003_183,0.12516969488093255
56166005_183,0.9573545115189407
56185001_183,0.22455578710220397
56240003_183,0.13378607401917297
56243001_183,0.1651407339631219
60322001_183,0.39490806761561803
60566001_183,0.24471984121492357
61001001_183,0.13563987264859778
61006005_183,0.23401978987778838
61169003_183,0.15521432610155217
61179001_183,0.21336642582566157
61214002_183,0.10212107567398987
61275001_183,0.1643778155057508
61387001_183,0.49094157678087474
61404001_183,0.2780099253175953
61426001_183,0.3171636076375796
61485002_183,0.2029377540235855
61491002_183,0.1602269606236859
62054001_183,0.23639063634578383
62076002_183,0.4014888622256837
62160001_183,0.3984571518706055
62548002_183,0.2438289046051153
62826001_183,0.5659831226472041
72086001_183,0.5550410802213346
72172003_183,0.28066101878643546
72175002_183,0.1979655126749913
72181001_183,0.26653185467988627
72255001_183,0.19911961342586926
72264001_183,0.29584602590323594
72284001_183,0.47755433827036775
72361001_183,0.3135901938780823
76116001_183,0.12386754629771535
76130001_183,0.3120798038767263
76171001_183,0.09093934081093358
76208001_183,0.12707082181282536
76217001_183,0.23909910894353548
76228001_183,0.2622284064950418
76473001_183,0.293408070601846
76481001_183,0.5957062169684778
76552001_183,0.31230162964286323
76746001_183,0.470460933236872
78354001_183,0.42104715192792513
78505001_183,0.5371243360424757
78562001_183,0.3944516094345248
79049004_183,0.23119617866507808
79079013_183,0.6168659191140351
79134001_183,0.7735346284901488
79202003_183,0.9361119376660403
79215001_183,0.3283698615029761
79270003_183,0.9926024505416926
79309001_183,0.32976945511834116
79320002_183,0.050912227544805067
79326004_183,0.9870755771545235
79329001_183,0.25970611366869567
80001001_183,0.5112293865334213
80182003_183,0.3724644044912231
80606002_183,0.10897630302090078
85060002_183,0.06390685420259257
85092004_183,0.19726118689707206
85097001_183,0.3405945505600938
85104001_183,0.05354894176855918
85113001_183,0.1556311811873723
85152001_183,0.06736455892369331
85153002_183,0.8603603991181346
85163001_183,0.0878816714710724
85169002_183,0.0
85172001_183,0.0885528700746856
85182004_183,0.29531366019292815
85191003_183,0.18799030902177893
85215002_183,0.17946830785022527
85216001_183,0.15818210998560056
86009001_183,0.39282588248583417
86021002_183,0.37670805821674475
86027001_183,0.8936652809372122
86039001_183,0.5621638009017166
86097001_183,1.0350992418826268
86137003_183,0.5969902484910611
86165005_183,0.30593623916139934
91200002_183,0.41808100417911087
95690001_183,0.35711561257015034
86272002_184,1.7115009333047253
14577003_184,1.74056855637855
28002001_184,1.878809995195797
14066001_184,2.6207124030152738
14216001_184,1.287096912196356
14239001_184,2.7070647948901385
14296001_184,0.3412929078639024
14357002_184,1.1231623547913907
14366002_184,2.5086027408382634
14372001_184,0.9168751766673892
14501002_184,0.6270350595989815
14578001_184,0.6789025845553025
14624001_184,1.3706218718330234
14659001_184,0.7151247211427555
14762004_184,1.4891185437265624
17218001_184,1.8917126110851485
22005003_184,0.5942957791374979
22092001_184,0.2797898350137521
22108001_184,0.36264038927935344
22113006_184,0.7843844116801729
22147006_184,0.843799800256805
22168001_184,0.3339722710877049
22219003_184,0.3574741922962036
22247002_184,0.2483279724920805
22261002_184,0.37699636447819984
22266001_184,0.41386004719870195
22282001_184,0.4443457806347017
22372001_184,1.2711209915365194
23025001_184,0.809472460248357
23089001_184,0.30161102004231466
27056003_184,1.1084089688040162
27100001_184,0.75347433178559
27347001_184,0.6193842262103535
27422001_184,1.611743597990501
28041001_184,0.5243625660625301
28064002_184,0.8322912167076042
28070001_184,1.2046019094457379
28078001_184,2.2905241358128388
28190001_184,2.2789727967685787
28196003_184,2.2749224689762375
28198001_184,2.1768635179836693
28214003_184,2.8368380727093028
28215001_184,1.0486169411507065
28239002_184,0.685362186696822
28252002_184,3.0326387606334304
28305001_184,2.4233157368079694
28380003_184,0.0538278629703447
28406001_184,2.5282956583791325
28407001_184,1.4336099302165675
29041002_184,2.045609398003418
29075001_184,0.9812693614789867
29082001_184,0.0
29113001_184,0.42556436727021707
29151004_184,0.757234468133587
29155005_184,0.0
29163003_184,0.7184280904614594
29178001_184,0.0
29214001_184,0.0
29216001_184,0.7829739855541656
29249002_184,1.2300672694553993
29263002_184,1.8124617787518507
29264001_184,0.6422695131624648
29276001_184,0.1181593575446599
29277001_184,2.1186752060388363
29293001_184,0.08423270671100291
35005001_184,0.8158615400993763
35026001_184,0.5035960177868866
35057003_184,0.41391326358628444
35110003_184,1.4989881042807613
35162003_184,1.5219235444444867
35202001_184,1.0745642755550089
35238003_184,0.8711506149809545
35281001_184,0.9287691220323352
35294001_184,0.5488189206704366
36018004_184,0.9818408130973261
36034002_184,2.260763678654256
36035002_184,1.0943191656368498
36063001_184,1.7281802666193469
36089003_184,0.1163822515218842
36093002_184,2.711436676313901
36103001_184,1.6641728263941302
36107001_184,2.73380081682087
36127002_184,0.9780836428535769
36128001_184,1.6695947972709206
36136001_184,0.6926466140048593
36173002_184,0.8733700853664028
36219001_184,0.9239987653301385
37003004_184,1.535539312564588
37023002_184,2.0220988636997594
37055002_184,1.427971359004571
37067003_184,3.23971881129859
37072002_184,0.8698426512890194
37107001_184,0.5603650717232507
37109001_184,4.291231788766937
37113001_184,1.5948898560875189
37119001_184,0.7247741060957409
37122001_184,1.7479289829608
37129002_184,1.6300442304846434
37170001_184,0.0
37179001_184,1.7530656468788013
37192001_184,1.8906880759568485
37213003_184,1.3443210699609165
37213004_184,1.4578848046791704
37216002_184,1.6837615998651305
37240001_184,1.3618739482393905
37241001_184,1.382328091101024
37242002_184,2.1396088233564816
37253001_184,1.0614014683393265
41050002_184,1.173450627031452
41053001_184,2.17719373108347
41097001_184,1.0800617872365972
41152001_184,1.0130999087940291
41173003_184,1.571321714076802
41281001_184,1.7615932726055985
44020001_184,1.505135151167833
44067001_184,0.32523624753826297
44069002_184,0.8202017109289668
44103001_184,0.8508576819566287
44109012_184,0.6083768815201395
44110002_184,1.642225504400784
44117002_184,1.5651978228772931
44120002_184,0.49764702549275486
44181001_184,0.32958626733745555
45055001_184,2.484915613337738
49007011_184,1.2877456864432544
49008001_184,1.0014266904817437
49020001_184,0.9275980279178858
49022001_184,0.3354737157382106
49027001_184,1.0866172399663974
49099003_184,1.2651419392990975
49138001_184,1.3060235029791278
49188001_184,1.2076116605346479
49191001_184,1.2693901476854088
49248003_184,1.6142339575321878
49276001_184,0.6007094700418181
49328001_184,1.4449786178306443
49331003_184,1.6285385892272246
49373001_184,0.9827221485276153
50082001_184,1.8193703469774563
50111001_184,3.261812472431667
50139001_184,0.6622170024437715
50174001_184,1.4130410383857788
50209001_184,2.2135864729578376
50215002_184,1.992427797906269
50277001_184,0.8449827934700243
50410003_184,1.541408850337676
50484002_184,0.5531759630246902
50509002_184,2.3441421583419606
50514001_184,0.5839453291937313
53083001_184,0.6504418665479857
53096004_184,1.731313628602699
53110002_184,0.7050671633715202
53116003_184,1.9826137824718535
53130008_184,0.9952066714209632
53159002_184,0.2129653281718511
53185001_184,2.367933330458544
56004001_184,0.12339212030246582
56007001_184,5.938362737770582
56017003_184,0.44962610533479563
56031001_184,0.5483975037662522
56069001_184,0.0
56127001_184,0.1447840487994343
56151001_184,1.6063921274972386
56159001_184,0.8859239253783182
56165003_184,0.5664182447716029
56166005_184,0.2739773870067992
56240003_184,0.0
56243001_184,0.6806070171661176
60322001_184,2.510477882614066
60566001_184,2.425821069415428
60623001_184,0.3779341106232365
61006005_184,1.576733245231168
61169003_184,2.071337636101215
61179001_184,1.3915148285672607
61214002_184,0.6073870262154789
61275001_184,0.058530716821135975
61377001_184,0.7662122953116323
61387001_184,0.6968413899415342
61404001_184,2.882470697595388
61426001_184,5.101863917941176
61464001_184,0.1205064876081251
61485002_184,1.614636814030333
61491002_184,0.23586599427728255
62054001_184,0.0
62076002_184,0.42938593524759583
62548002_184,0.7138652589587724
72086001_184,1.2715841473165066
72172003_184,1.2482570401571715
72175002_184,1.605045370217874
72181001_184,0.8789151600858243
72255001_184,0.9345439238852387
72264001_184,1.391725461464796
72284001_184,5.104543290598092
72339001_184,3.51915249827565
72361001_184,1.365688570022945
76116001_184,1.5836409308256183
76171001_184,1.8745935571248038
76208001_184,0.9292022541259257
76217001_184,0.29766670803898126
76228001_184,1.8936867790238594
76302002_184,0.7235785925351012
76473001_184,0.6392367091511152
76481001_184,0.9493291169608625
76552001_184,1.0112281959884568
76582001_184,2.6618914550548327
78354001_184,1.2642192315487448
78505001_184,1.2096913263986155
78562001_184,1.2097233518683739
79134001_184,1.9055996931407684
79148001_184,1.7916004537329557
79191005_184,1.9108428098706796
79202003_184,0.6110564516680819
79215001_184,0.035524781255884874
79270003_184,0.9084472427837618
79311002_184,0.0
79320002_184,2.1464488300147373
79329001_184,1.3578176471996464
80001001_184,0.2294361789070205
80606002_184,0.7232218954650635
85060002_184,0.0
85092004_184,2.678139852092251
85097001_184,0.6453911663800764
85104001_184,1.4452875300155323
85113001_184,0.0
85152001_184,1.6100577355208134
85153002_184,1.1767808112576827
85163001_184,0.027562725102562635
85169002_184,0.39704595490423233
85172001_184,1.0716403351416108
85182004_184,2.2362587289627527
85191003_184,1.574140520400909
85215002_184,0.7622009721136237
85216001_184,0.6528798677731018
86021002_184,1.591809776034346
86027001_184,2.0609256406592307
86039001_184,0.7110093168961168
86066001_184,0.4513890807046311
86097001_184,1.8318331756983985
86137003_184,0.9881030168341366
86165005_184,0.7550319965181091
86273001_184,1.867663655759161
91200002_184,0.5884336862704773
95690001_184,1.4103781862914802
86272002_185,0.0
14577003_185,0.07829475570764788
14126001_185,1.3461838657632659
28002001_185,0.681617016489704
14066001_185,0.5966477015594964
14137001_185,0.3925113293098891
14216001_185,0.8514909816545353
14296001_185,0.6297522769409903
14357002_185,3.2917828359263694
14366002_185,3.4835748485874607
14372001_185,1.2618655587084802
14501002_185,1.2430917976342888
14578001_185,0.05480635795765476
14624001_185,0.36985880948034633
14659001_185,0.1728970568587893
14762004_185,1.7160719612677398
17218001_185,6.234299808150787
22005003_185,0.9665772178546181
22092001_185,1.2568376050570416
22108001_185,0.4972929200311973
22147006_185,0.67914101295285
22168001_185,0.0
22219003_185,0.4355146322287598
22247002_185,0.18526813168957446
22261002_185,0.3566584913964697
22266001_185,0.759185604578587
22282001_185,0.3553738152818897
22372001_185,0.4087077426201168
23025001_185,1.365269773598898
23089001_185,1.3392331175615209
27056003_185,1.4526434355572397
27100001_185,0.0
27347001_185,0.5803134745734992
27422001_185,0.9224616150729681
28041001_185,1.1838085773109475
28064002_185,0.0
28070001_185,0.43347617710126385
28078001_185,1.841154609661638
28190001_185,3.037643784070587
28196003_185,1.0703575357792268
28198001_185,0.4052786491381477
28206001_185,1.185589334195296
28214003_185,0.6549986644283443
28215001_185,0.0
28239002_185,9.149676333668578
28252002_185,1.8936447642716947
28305001_185,2.43421814828873
28380003_185,0.0
28406001_185,0.6356060387743958
28407001_185,0.43202348966612836
29041002_185,6.42805590190162
29075001_185,0.6583199288021134
29113001_185,0.09759433690030628
29120001_185,0.5357609212239187
29155005_185,0.0
29155008_185,0.0
29163003_185,0.824899074884277
29178001_185,0.0
29216001_185,0.3005730374335227
29249002_185,0.9226870205803859
29263002_185,1.0849503418681685
29276001_185,0.2086348802743918
29277001_185,1.2990979955198665
29293001_185,0.5682523146023205
35005001_185,0.36942185185237175
35026001_185,0.0
35057003_185,0.13147705275474197
35110003_185,0.6728193242873527
35162003_185,0.45963147163291757
35202001_185,0.2728828509234724
35228001_185,0.9438334149821584
35238003_185,0.33857544786669336
35281001_185,0.6229202268405385
35294001_185,0.1669441089631274
36018004_185,0.41447195372208767
36035002_185,0.605883505528261
36063001_185,0.21072632578491723
36089003_185,0.561787821462208
36093002_185,0.33979001307129203
36107001_185,2.3834817978336136
36127002_185,1.5366268397269591
36128001_185,0.40887776165472217
36136001_185,0.2563594549368308
36173002_185,0.4341151222260164
36219001_185,0.8912902429638875
37003004_185,0.35277319723474804
37023002_185,2.6879097179953133
37055002_185,2.5045348794540936
37067003_185,4.738266198414658
37072002_185,0.2101853830794681
37107001_185,0.853106563909752
37109001_185,3.708249483610648
37113001_185,0.904833300421927
37119001_185,1.836124929965292
37122001_185,0.8683545382747023
37129002_185,0.5255605227376455
37170001_185,0.4477597403202849
37179001_185,0.4387880160174596
37192001_185,1.0952884936467375
37213003_185,0.8036147894590819
37213004_185,1.2023535870015167
37216002_185,3.4518157528939586
37240001_185,0.9924857751571025
37241001_185,0.8837737461753945
37242002_185,0.8023187234623811
37253001_185,1.4404238651018817
41050002_185,1.7843972326971376
41053001_185,0.8875972906688085
41152001_185,0.36964592470543334
41173003_185,2.2412389518489246
41281001_185,0.3487870462630388
44069002_185,0.0
44110002_185,0.2069545910926976
44117002_185,0.16763439173826544
44120002_185,0.11628482734518597
44181001_185,0.0247251092686418
49007011_185,1.3710070883456795
49008001_185,0.3963185761342416
49020001_185,0.30334153666548846
49022001_185,0.5632829382577442
49027001_185,1.6840611423249432
49099003_185,0.39574605756961195
49138001_185,0.5228563907760683
49191001_185,0.2207495568118299
49248003_185,1.4184315301042796
49276001_185,1.3672651126235533
49331003_185,1.3296051102661184
49373001_185,0.43901013201155853
50020001_185,0.0
50082001_185,0.0
50111001_185,0.30181849662077037
50139001_185,3.8400443052193314
50174001_185,1.1142757493030966
50209001_185,0.14340248450064808
50215002_185,0.0
50277001_185,0.0
50410003_185,1.3105165732939907
50484002_185,4.242217313096427
50509002_185,0.3275110317588079
50514001_185,1.0144347996604635
53083001_185,2.4298619884691512
53096004_185,0.2691354966158138
53110002_185,0.0
53116003_185,2.2711118154512313
53130008_185,0.360952891850105
53159002_185,0.8191171301906028
53185001_185,1.3279311535386644
56004001_185,0.18254814824407817
56007001_185,0.44614402249093366
56009001_185,0.23530957762949067
56017003_185,0.459049628763348
56069001_185,0.0
56127001_185,0.5659407840903246
56137001_185,0.11334685551767087
56151001_185,0.41607331651554813
56159001_185,0.3995338057242902
56165003_185,0.3877017584597257
56166005_185,0.15454310909475022
56185001_185,0.3631540008682943
56240003_185,0.4594378091881498
56243001_185,0.48379392618415595
60322001_185,1.3497716568672458
60566001_185,0.11804700273320556
60623001_185,1.1924372618872874
61006005_185,2.2364935913655524
61169003_185,3.2478707879455806
61179001_185,1.5387275333290809
61214002_185,0.7058767632917626
61275001_185,6.232233132729855
61377001_185,0.9060813083429752
61387001_185,0.8460075225650628
61404001_185,3.1737767411527527
61426001_185,1.7636827775442538
61464001_185,6.057493370428762
61485002_185,4.837679731599068
61491002_185,0.29047810143084285
62054001_185,1.7356461818017395
62076002_185,1.084651121019485
62160001_185,0.8333616696998026
62548002_185,0.3829642257395479
62826001_185,0.0
72086001_185,0.9021852433634189
72172003_185,1.031001989455345
72175002_185,1.341961093417519
72181001_185,0.38292206822111935
72255001_185,1.7496352525373446
72264001_185,0.24031516390820462
72284001_185,0.4899956708048839
72361001_185,0.47111822874065107
76116001_185,0.4785204226934644
76130001_185,0.19124267440379028
76171001_185,1.3583155361941086
76208001_185,0.11353452680883103
76217001_185,0.0
76228001_185,0.0
76473001_185,0.4596516884675229
76481001_185,0.0
76552001_185,0.0
76582001_185,2.266909393399352
76746001_185,0.0
78354001_185,1.474634102448133
78505001_185,0.4653016550859742
78562001_185,1.4313525380883199
79049004_185,0.5348066177786055
79079013_185,1.4567264197324161
79134001_185,0.0
79148001_185,1.5743818423874625
79191005_185,0.5074658917163777
79202003_185,1.2563013173005904
79215001_185,2.377704946417847
79270003_185,2.4285059873357477
79309001_185,1.6342701284706957
79320002_185,1.4897567764579782
79326004_185,0.02659624871605637
79329001_185,1.6268340271318429
80001001_185,0.034773656285154386
80182003_185,0.26757242639232237
80606002_185,0.0
85060002_185,0.24325888729931777
85092004_185,1.6171568545812627
85097001_185,0.47349758123683505
85104001_185,0.0
85113001_185,0.23428921660384217
85152001_185,1.297451969080569
85153002_185,0.672351614382091
85163001_185,0.28657802594959086
85169002_185,2.472510549399903
85172001_185,0.4246681254107828
85182004_185,0.8954480714407442
85191003_185,0.5779350963775259
85215002_185,4.528527329765881
85216001_185,0.0292123285109519
86009001_185,0.4463174983261975
86021002_185,0.35367786347974633
86027001_185,0.0
86039001_185,0.9253513470016408
86066001_185,0.9938793480075223
86097001_185,0.0
86137003_185,0.14471912814635357
86165005_185,1.2877681283720621
91200002_185,0.37822601088774405
95690001_185,0.5993495831160561
29236001_186,0.3193512966955024
37249001_186,1.224854695866771
78465001_186,1.3110969786607445
36088004_186,0.8532073092655075
37122003_186,0.9201069678943095
36085001_186,1.0951408451139908
36146001_186,0.8905018500289438
36006004_186,1.2224540457286466
36037001_186,1.0376057272651942
50615001_186,1.293300555071402
86272002_186,1.2079360530806738
14577003_186,5.350897583201502
14126001_186,1.583426523888947
28002001_186,0.9468348818410651
14066001_186,1.123815496972556
14137001_186,1.9997856904863642
14216001_186,1.5794634029215944
14296001_186,0.651831839667827
14357002_186,0.6599203418087549
14366002_186,1.0919465529226422
14372001_186,1.1373863928001942
14501002_186,1.1905004221208875
14578001_186,0.6383604145372792
14624001_186,1.2539969187800701
14659001_186,2.330623265902883
14762004_186,1.0150576645647513
17218001_186,1.5600117621920933
22005003_186,0.7441089300785959
22092001_186,1.0293518067772371
22113006_186,0.9782671955894267
22147006_186,1.8223847267483666
22168001_186,0.6310142710544142
22219003_186,2.1247541738546083
22247002_186,0.4928802615048817
22261002_186,1.2711099628214324
22266001_186,1.5068394922325519
22282001_186,4.05377286481977
22372001_186,1.7883048461748252
23089001_186,0.5819520954025192
27056003_186,0.641219204832087
27100001_186,0.7180142362229023
27347001_186,0.4451351604594755
27422001_186,0.46604925949570564
28041001_186,1.159867728354316
28064002_186,1.03029651609683
28070001_186,0.25174542683914414
28078001_186,0.7381751060893941
28190001_186,1.0773955428754216
28196003_186,0.6218536276036712
28198001_186,0.8659616408234821
28206001_186,0.5976358071167998
28214003_186,0.2886396175682203
28215001_186,0.4513664306914072
28239002_186,0.8094216633748406
28252002_186,1.9087767874782364
28305001_186,3.754309355744179
28380003_186,0.5858453268870172
28406001_186,1.6563988047248912
28407001_186,0.5879512091894599
29021001_186,2.0038379534946147
29075001_186,1.5750749693474846
29120001_186,0.8573135421292336
29151004_186,1.6681878805382961
29155005_186,4.733791268092493
29155008_186,1.8421563247199193
29163003_186,1.5906254805903692
29178001_186,0.729036923610225
29214001_186,3.549377474157315
29216001_186,0.7743141707355686
29249002_186,1.9479185382219382
29263002_186,0.4398552670086501
29276001_186,1.841270408634615
29277001_186,0.8574751518308573
29293001_186,0.6874433250172433
35005001_186,1.547957965089618
35057003_186,1.133149169080168
35110003_186,2.6053368371276404
35162003_186,0.9506434976157462
35202001_186,2.520696700362511
35228001_186,1.356232281349399
35238003_186,1.6101670825436434
35281001_186,2.9283258345334033
36018004_186,2.7445233094277377
36035002_186,0.8014804093038818
36063001_186,0.9446579669954023
36089003_186,1.3803621444362548
36093002_186,0.8112533042356127
36107001_186,0.8830448357010263
36127002_186,0.35069213849139824
36128001_186,0.9763809624515524
36136001_186,0.8767112348506908
36173002_186,0.9106337679513725
36219001_186,1.3518321401909725
37003004_186,0.9242227064281671
37023002_186,1.902811553088306
37055002_186,2.724172141957667
37067003_186,1.9582913188989044
37072002_186,1.2953332968991011
37107001_186,0.9047126586019882
37109001_186,4.065605053105391
37129002_186,1.1648186102868598
37179001_186,0.8029320896357373
37192001_186,0.6608638605977123
37213003_186,0.8851657501016291
37213004_186,2.168734396027741
37216002_186,0.7987948000142401
